gold_label	sentence1	sentence2
neutral	ہم آپ میں سے ہر ایک سے رابطہ کرنے کی کوشش کریں گے جنہوں نے اگلے 45 دنوں میں اس مالی سال میں حصہ نہیں لیا ہے تاکہ ہمارا مقصد 30 جون کی آخری تاریخ تک پہنچ جائے.	ہم اگلے 45 دنوں میں ان سے رابطہ کریں گے جنہوں نے اس مالی سال میں عطیہ نہیں کیا۔
entailment	ہم آپ میں سے ہر ایک سے رابطہ کرنے کی کوشش کریں گے جنہوں نے اگلے 45 دنوں میں اس مالی سال میں حصہ نہیں لیا ہے تاکہ ہمارا مقصد 30 جون کی آخری تاریخ تک پہنچ جائے.	ہم ان لوگوں سے رابطہ کریں گے جنہوں نے اگلے 45 دنوں میں اس مالی سال کو عطیہ نہیں کیا ہے.
contradiction	ہم آپ میں سے ہر ایک سے رابطہ کرنے کی کوشش کریں گے جنہوں نے اگلے 45 دنوں میں اس مالی سال میں حصہ نہیں لیا ہے تاکہ ہمارا مقصد 30 جون کی آخری تاریخ تک پہنچ جائے.	ہمیں ان لوگوں سے رابطہ کرنے کا کوئی ارادہ نہیں ہے جو اس مالی سال میں عطیہ نہیں کرتے ہیں.
entailment	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم کی اکثریت ٹکٹ کی فروخت سے ہے.
contradiction	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم میں سے آدھی سے بھی کم رقم ٹکٹ کی فروخت سے حاصل ہوئی ہے۔
neutral	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	یہ گزشتہ سال ہے جو ہم ٹکٹ کی فروخت کر رہے ہیں.
contradiction	ہم اس کی طرف سے کچھ خوفزدہ تھے، لیکن ہم نے کھایا - بغیر جوش و جذبہ، لیکن سخت اوپری ہپ کے ساتھ ہم نے مباحثہ کیا، تو ہماری ماؤں کے دودھ کے ساتھ بات کرنے کے لئے.	ہر ایک نے جذباتی طور پر اپنے کھانے کو کھایا اور تبصرہ کیا کہ اس نے انہیں اپنے پسندیدہ چھٹیوں کے کھانے سے یاد کیا.
neutral	ہم اس کی طرف سے کچھ خوفزدہ تھے، لیکن ہم نے کھایا - بغیر جوش و جذبہ، لیکن سخت اوپری ہپ کے ساتھ ہم نے مباحثہ کیا، تو ہماری ماؤں کے دودھ کے ساتھ بات کرنے کے لئے.	ہم محسوس کرتے تھے کہ ہم اس سے پہلے جو کچھ ہمارے سامنے رکھے گئے تھے کھانے کے لئے ذمہ دار تھے کیونکہ ہم اپنے میزبانوں کو ناراض نہیں کرنا چاہتا تھا.
entailment	ہم اس کی طرف سے کچھ خوفزدہ تھے، لیکن ہم نے کھایا - بغیر جوش و جذبہ، لیکن سخت اوپری ہپ کے ساتھ ہم نے مباحثہ کیا، تو ہماری ماؤں کے دودھ کے ساتھ بات کرنے کے لئے.	ہم نے بے حد سے ہمیں کھایا تھا کھایا، اگرچہ ہم نے اس کی نظر پسند نہیں کی.
entailment	ہم کے بارے میں چلا گیا، اور اس سے پہلے ہی ایک دوڑ رہا ہے.	جب سے ہم گئے ہیں یہ ایک مقبلہ رہا ہے
neutral	ہم کے بارے میں چلا گیا، اور اس سے پہلے ہی ایک دوڑ رہا ہے.	نسل اب تک شروع ہوئی ہے کیونکہ ہم چار تھے.
contradiction	ہم کے بارے میں چلا گیا، اور اس سے پہلے ہی ایک دوڑ رہا ہے.	وہاں پر کبھی کوئی ریس تھی ہی نہیں
contradiction	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	دنیا میں لوگ نہیں رہتے اور یہ صرف جانوروں اور پودوں سے مل کر بنی ہے۔
neutral	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	ذی روح اشیاء پودوں اور درختوں جیسے دنیا کو بناتی ہے۔ لیکن جس اثر کا ہم سبب بنے ہیں اس کو تبدیل کرسکتے ہیں
entailment	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	ہر زندہ شے اس دنیا کو متاثر کرتی ہے جس میں ہم رہتے ہیں
contradiction	ہم نہیں جانتے تھے کہ یو 2 (U2) کیا تھا اور کوئی بھی U2 کے بارے میں کچھ بھی نہیں جانتا تھا.	ہم U2 کے بارے میں سب معلوم تھا!
entailment	ہم نہیں جانتے تھے کہ یو 2 (U2) کیا تھا اور کوئی بھی U2 کے بارے میں کچھ بھی نہیں جانتا تھا.	ہم نہیں جانتے تھے کہ U2 کیا مصیبت ہے۔
neutral	ہم نہیں جانتے تھے کہ یو 2 (U2) کیا تھا اور کوئی بھی U2 کے بارے میں کچھ بھی نہیں جانتا تھا.	ہم نے ہوا میں جو چیز دیکھی ہمیں اس کا نام معلوم نہیں تھا۔
contradiction	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	اس موضوع پر بحث کرنے کا کوئی فائدہ نہیں۔
entailment	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	موږ غواړو چي په سپارښتنو باندي بحث  .وکړو
neutral	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	ہم ایک بحث کرنا چاہتے ہیں کیونکہ ہم جانتے ہیں کہ یہ سفارشات اہم ہیں.
entailment	ہم نے کسی بھی ثبوت کو ظاہر نہیں کیا ہے کہ KSM اسلام آباد کے گیسٹ ہاؤس میں موجود تھا جہاں سے یوسف کو گرفتار کیا گیا‏، جیسا کہ پریس والے کہہ رہے ہیں۔	یوسف کو گرفتار کیا گیا تھا۔
neutral	ہم نے کسی بھی ثبوت کو ظاہر نہیں کیا ہے کہ KSM اسلام آباد کے گیسٹ ہاؤس میں موجود تھا جہاں سے یوسف کو گرفتار کیا گیا‏، جیسا کہ پریس والے کہہ رہے ہیں۔	مہمان خانے میں کے ایس ایم کبھی بھی نہیں تھا۔
contradiction	ہم نے کسی بھی ثبوت کو ظاہر نہیں کیا ہے کہ KSM اسلام آباد کے گیسٹ ہاؤس میں موجود تھا جہاں سے یوسف کو گرفتار کیا گیا‏، جیسا کہ پریس والے کہہ رہے ہیں۔	یوسف کو کبھی گرفتار نہیں کیا گیا تھا.
neutral	ہم نے یہ سب کچھ صرف اپنے فیاضانہ شرکاء کے تعاون سے حاصل کیا ہے۔	بل گیٹس نے ہمیں 5 ملین ڈالر کا عطیہ دیا.
contradiction	ہم نے یہ سب کچھ صرف اپنے فیاضانہ شرکاء کے تعاون سے حاصل کیا ہے۔	مالی مارکیٹوں کی حالت کو دیکھتے ہوئے، ہمارے فلاح و بہبود کے ساتھیوں نے اپنے تمام فنڈز کو واپس لے لیا ہے.
entailment	ہم نے یہ سب کچھ صرف اپنے فیاضانہ شرکاء کے تعاون سے حاصل کیا ہے۔	ہمیں جو فلسفہ ملا ہے اس کی وجہ سے ہم بہت کچھ حاصل کرپائے ہیں
entailment	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	ہمیں دنیا بھر سے مدد کی ضرورت ہے۔
contradiction	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	ہم یہ اکیلے کریں گے
neutral	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	ہمیں کم از کم 10 ممالک کو اپنے ساتھ شامل کرنے کی ضرورت ہے.
contradiction	ہم وسائل مالی سال 2002 کے لئے درخواست کر رہے ہیں ہماری اعلی سطح کی کارکردگی اور کانگریس کو خدمت کو برقرار رکھنے کے لئے اہم ہیں.	اس سال ہم کسی بھی قسم  کی رقم کا تقاضہ نہیں کر رہے۔
neutral	ہم وسائل مالی سال 2002 کے لئے درخواست کر رہے ہیں ہماری اعلی سطح کی کارکردگی اور کانگریس کو خدمت کو برقرار رکھنے کے لئے اہم ہیں.	ہم آپ کی ضرورت ہے $ 3 بلین کی درخواست کر رہے ہیں.
entailment	ہم وسائل مالی سال 2002 کے لئے درخواست کر رہے ہیں ہماری اعلی سطح کی کارکردگی اور کانگریس کو خدمت کو برقرار رکھنے کے لئے اہم ہیں.	ہم اس پیسے کی درخواست کر رہے ہیں جو ہمیں اس سال کی ضرورت ہے.
contradiction	ہم یہاں مختصر طور پر اسے دوبارہ پڑھ لیں گے	تمام واقعہ اب مکمل تفصیلات کے ساتھ بیان کیا جائے گا
neutral	ہم یہاں مختصر طور پر اسے دوبارہ پڑھ لیں گے	ہم پیر سے بدھ کو بدھ کو واقعات کو دوبارہ لیں گے.
entailment	ہم یہاں مختصر طور پر اسے دوبارہ پڑھ لیں گے	یہ خلاصہ زیادہ وقت نہیں لگے گا.
entailment	ہمارا چڑیا گھر بائیومز کے تصور کو استعمال کرتے ہوئے ڈیزائن کیا گیا تھا،جو کہ قدرتی رہائش .گاہوں ترغیب دیتا ہے جس میں جانور رہتے ہیں	بائیوز جانوروں کی قدرتی زندگی کے ماحول کو ضم کرتے ہیں.
neutral	ہمارا چڑیا گھر بائیومز کے تصور کو استعمال کرتے ہوئے ڈیزائن کیا گیا تھا،جو کہ قدرتی رہائش .گاہوں ترغیب دیتا ہے جس میں جانور رہتے ہیں	ہمارے چڑیا گھر میں بائیومس بہت مہنگا تھے.
contradiction	ہمارا چڑیا گھر بائیومز کے تصور کو استعمال کرتے ہوئے ڈیزائن کیا گیا تھا،جو کہ قدرتی رہائش .گاہوں ترغیب دیتا ہے جس میں جانور رہتے ہیں	ہمارے چڑیا گھر میں، ہم یقین رکھتے ہیں کہ مصنوعی رہائش گاہیں قدرتی سے  بہتر ہیں
neutral	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	اراکین کو 25% رعایت ہے
contradiction	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	اراکین کو ایک رعایت نہیں ملتی ہے، کیونکہ ہم بہت  پیسہ کھو دیتے  ہیں.
entailment	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	ممبران جب گفٹ شاپ پر کوئی چیز خریدتے ہیں تو ان کا رعایت ملتی ہے۔
entailment	ہمارے بارڈر کے اسکریننگ سسٹم کو لوگوں کو خاطر خواہ طریقہ سے چیک کرنا چاہیے اور دوستوں کا استقبال کرنا چاہیے۔	سرحد پر سکریننگ کے عمل کو موثر ہونے کے ساتھ ساتھ استقبالیہ بھی ہونا چاہیے
contradiction	ہمارے بارڈر کے اسکریننگ سسٹم کو لوگوں کو خاطر خواہ طریقہ سے چیک کرنا چاہیے اور دوستوں کا استقبال کرنا چاہیے۔	ہمارے پاس خوش گپیوں کے لیے وقت نہیں ہے جب سرحدی آمدو رفت سے نبرد آزما ہوتے ہیں۔
