 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
1298	Russia praises idea to render rights assistance to Ukraine	Russia detains suspected Islamist militants in Moscow raid	روس نے یوکرین کو حقوق کی امداد فراہم کرنے کے خیال کی تعریف کی	روس نے ماسکو کے چھاپے میں مشتبہ اسلامی عسکریت پسندوں کو حراست میں لیا
1299	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls	جارجیائی وزیر اعظم کا اتحادی صدر بنے گا - ایگزٹ پول	جارجیا کے ارب پتی وزیر اعظم کا اتحادی صدر بنے گا - انتخابات سے باہر نکلیں
1300	Car bombs kill at least 16 in Iraqi capital	Car bombs kill at least 47 in Baghdad area	عراقی دارالحکومت میں کار بم دھماکوں میں کم از کم 16 افراد ہلاک	بغداد میں کار بم دھماکوں میں کم از کم 47 افراد ہلاک
1301	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council	سعودی عرب کو اقوام متحدہ کی سلامتی کونسل میں نشست مل گئی	سعودی عرب نے اقوام متحدہ کی سلامتی کونسل میں نشست مسترد کر دی
1302	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan	پاکستان میں امریکی ڈرون حملے میں 11 افراد ہلاک	پاکستان میں امریکی ڈرون حملے میں 16 افراد ہلاک
1303	20 killed in bomb attack at Pakistani base	8 soldiers killed in bomb attack in NW Pakistan	پاکستانی اڈے پر بم حملہ ، 20 افراد ہلاک	شمال مغربی پاکستان میں بم حملے میں 8 فوجی ہلاک
1304	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31	شینزین اسٹاک انڈیکس پیر کو بلند ترین سطح پر بند ہوئے	شینزین اسٹاک انڈیکس کم بند ہوئے - 31 اکتوبر
1305	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela	شہزادہ ہیری نے امریکی جنگ میں ہلاک ہونے والوں کو خراج تحسین پیش کیا	امریکی صدور نے منڈیلا کو خراج تحسین پیش کیا
1306	15 dead in Iraq attacks, bomb at football pitch	46 dead in Iraq attack blitz	عراق میں فٹ بال کے میدان میں بم دھماکہ ، 15 افراد ہلاک	عراق میں حملے میں 46 افراد ہلاک
1307	Myanmar arrests 44 over sectarian violence	Ban Warns Syria Strikes Could Worsen Sectarian Violence	میانمار میں فرقہ وارانہ تشدد کے الزام میں 44 افراد گرفتار	بان نے خبردار کیا ہے کہ شام کے حملوں سے فرقہ وارانہ تشدد بڑھ سکتا ہے
1308	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks	ایرانی سفیر کو امریکی ویزا دینے سے انکار سے جوہری مذاکرات متاثر نہیں ہوں گے : ایرانی اہلکار	ایرانی مذاکرات کار تازہ ترین جوہری مذاکرات سے پرجوش ہیں
1309	Gov'ts, groups pledge millions for typhoon relief	Canada promises $5-million in typhoon relief	حکومت کے گروپوں نے سمندری طوفان سے نجات کے لیے لاکھوں کا وعدہ کیا	کینیڈا نے سمندری طوفان سے 5 ملین ڈالر کی امداد کا وعدہ کیا
1310	Greece suspends state broadcaster	Greece to close state broadcaster to save money	یونان نے سرکاری نشریاتی ادارے معطل کر دیے	یونان کا پیسہ بچانے کے لیے سرکاری نشریاتی ادارہ بند کرنے کا اعلان
1311	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide	گوئٹے مالا کی عدالت نے سابق آمر کو نسل کشی کا مجرم قرار دیا	گوئٹے مالا کے سابق رہنما نسل کشی کے مجرم پائے گئے
1312	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting	فلوریڈا میں مارا پیٹا گیا نوجوان اسرائیل میں رہا	اسرائیلی فائرنگ میں زخمی ہونے والے فلسطینی نوجوان کی موت
1313	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks	ایران کا ماہرانہ مذاکرات دوبارہ شروع کرنے کا اعلان	ایران'مفید'ماہرین کی سطح کے جوہری مذاکرات پر پرجوش
1314	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620	بنگلہ دیش میں تباہی کی تلاش جاری ، ہلاکتوں کی تعداد 1, 127 ہوگئی	بنگلہ دیش میں مٹی کے تودے گرنے سے 620 اموات
1315	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16	نیمار نے برازیل کو آخری 16 میں پہنچا دیا	نیمار کے ہاتھوں برازیل ورلڈ کپ کے آخری 16 میں پہنچ گیا
1316	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire	یوکرین یکطرفہ جنگ بندی نافذ کرے گا	یوکرین کی یکطرفہ جنگ بندی کی پیشکش
1317	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date	اسٹونز نے دوسرا ہائیڈ پارک کنسرٹ شامل کیا	رولنگ اسٹونز نے ہائڈ پارک کی دوسری تاریخ شامل کی
1318	What the Papers Say, Aug. 19, 2013	What the Papers Say, Dec. 30, 2013	کاغذات کیا کہتے ہیں ۔ 19 اگست 2013	کاغذات کیا کہتے ہیں 30 دسمبر 2013
1319	5 nations meet on haze	Putin's marriage at an end	دھند پر 5 ممالک کا اجلاس	پیوٹن کی شادی کا خاتمہ
1320	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt	لیبیا کے بن غازی میں سویڈن کے قونصل خانے میں کار بم دھماکہ ، کوئی جانی نقصان نہیں	بن غازی میں سویڈن کے قونصل خانے پر کار بم حملہ ، کوئی زخمی نہیں
1321	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15	پاکستانی فوج کے ہیڈکوارٹر کے قریب بمبار حملہ	پاکستان میں ریستوراں کے باہر بم دھماکہ ، 15 افراد زخمی
1322	Croatia begins countdown to historic EU entry	Croatia countdowns to joining EU	کروشیا نے یورپی یونین میں تاریخی داخلے کی الٹی گنتی شروع کر دی	کروشیا کا یورپی یونین میں شمولیت کے لیے الٹی گنتی
1323	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad	بغداد میں خودکش حملہ ، آٹھ افراد ہلاک	بغداد میں خودکش حملوں میں 24 افراد ہلاک
1324	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	On war criminals and heroes: The whitewashing of Ariel Sharon	جنگی مجرموں اور ہیروز پر : ایریل شیرون کی وائٹ واش	جنگی مجرموں اور ہیروز پر : ایریل شیرون کی وائٹ واش
1325	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal	راجرز ویڈیوٹرون نے نیٹ ورک شیئرنگ معاہدے کے ساتھ رسائی میں توسیع کی	راجرز ویڈیوٹرون نیٹ ورک شیئرنگ سپیکٹرم معاہدے پر پہنچ گئے
1326	Prominent AIDS researchers killed in Malaysian plane crash	Top AIDS Researcher Killed in Malaysia Plane Crash	ملائیشیا کے طیارہ حادثے میں ایڈز کے ممتاز محققین ہلاک	ملائیشیا میں طیارہ حادثے میں ایڈز کے اعلی محقق ہلاک
1327	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid	اسرائیلی افواج نے 2 فلسطینی عسکریت پسندوں کو ہلاک کر دیا	اسرائیلی فوج کے حملے میں فلسطینی عسکریت پسند ہلاک
1328	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods	جاپان میں سمندری طوفان سے ہلاکتوں کی تعداد 17 ہو گئی	پاکستان میں سیلاب سے ہلاکتوں کی تعداد 84 ہوگئی
1329	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital	یوکرین کے کشیدہ دارالحکومت میں احتجاج جاری	یوکرین کے دارالحکومت میں احتجاج جاری
1330	Two French journalists killed after Mali kidnapping	Two French journalists abducted, killed in Northern Mali	مالی میں اغوا کے بعد دو فرانسیسی صحافی قتل	شمالی مالی میں اغوا کیے گئے دو فرانسیسی صحافی قتل
1331	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29	14 دسمبر کو بڑے ایرانی اخبارات میں سرخیاں	29 جولائی کو بڑے ایرانی اخبارات میں سرخیاں
1332	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria	ایران نے شام کے خلاف ممکنہ جنگ کا انتباہ دیا	ایرانی وفد کے سربراہان شام کے لیے لبنانی روانہ
1333	Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail	پاکستان کے سابق صدر پرویز مشرف ایک بار پھر گرفتار	پاکستان کے سابق فوجی حکمران پرویز مشرف کو ضمانت مل گئی
1334	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan	پاکستان میں امریکی ڈرون حملے میں 4 عسکریت پسند ہلاک	پاکستان میں امریکی ڈرون حملے میں 10 افراد ہلاک
1335	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies	برطانیہ کی سابق وزیر اعظم مارگریٹ تھیچر 87 سال کی عمر میں انتقال کر گئیں	سابق برطانوی وزیر اعظم مارگریٹ تھیچر انتقال کر گئیں
1336	Polar bear DNA 'may help fight obesity'	Polar bear study may boost fight against obesity	قطبی ریچھ کا ڈی این اے'موٹاپے سے لڑنے میں مدد کر سکتا ہے '	قطبی ریچھ کا مطالعہ موٹاپے کے خلاف جنگ کو فروغ دے سکتا ہے
1337	Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash	 فاسٹ اینڈیمپ فیوریئس'اسٹار پال واکر کار حادثے میں انتقال کر گئے	پال واکر کی موت : فاسٹ اینڈ فیوریس اسٹار 40 کار حادثے میں ہلاک
1338	Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan	شام کے حما میں فضائی حملے میں ایک شخص ہلاک	پاکستان میں امریکی ڈرون حملے میں گیارہ افراد ہلاک
1339	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests	ترک وزیر اعظم اور صدر کے درمیان احتجاج کے جواب پر جھڑپیں	ترک صدر کا ملک گیر مظاہروں کے درمیان پرسکون رہنے کا مطالبہ
1340	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region	پاکستان کے علاقے میں شدید نئے زلزلے کے جھٹکے	پاکستان کے علاقے میں 6. 8 زلزلے کے جھٹکے
