sentence1	sentence2	scores
غزہ کے عسکریت پسندوں نے اسرائیل پر 40 راکٹ فائر کیے 3 زخمی : پولیس	غزہ کے شہریوں نے اسرائیل پر چار راکٹ فائر کیے ، کوئی زخمی نہیں ہوا	2.75
عراق نے امریکی مطلوب حزب اللہ کے مشتبہ کارکن کو رہا کر دیا	عراق کا حزب اللہ کے کارکن کو رہا کرنے کا اعلان	3.2
عراق میں خودکش حملہ آور نے جنازے پر حملہ کر دیا	شام میں خودکش بمبار حملہ	1.8
ہاؤس سسٹر'اسکینڈل کے الزام میں 7 افراد گرفتار	چین میں'ہاؤس سسٹر اسکینڈل'کے الزام میں 7 افراد حراست میں لیے گئے	4.2
چینی یوآن پیر کے روز امریکی ڈالر کے مقابلے 6. 168 پر مضبوط ہوا	چینی یوآن جمعرات کو امریکی ڈالر کے مقابلے 6. 1696 پر مضبوط ہوا	4.2
ٹیکساس کے رہائشی مہلک دھماکے کے بعد چرچ میں شفا یابی کے خواہاں ہیں	ٹیکساس کے رہائشی دھماکے کی جگہ پر واپس آگئے	2.6
شنزو آبے جاپان کے وزیر اعظم منتخب	شنزو آبے جاپان کے وزیر اعظم بن گئے	4.2
جماعت اسلامی کے رہنما کی پھانسی پر بنگلہ دیش میں جھڑپوں میں 2 افراد ہلاک	بنگلہ دیش کے اسلام پسند رہنما کو پھانسی دے دی گئی	2
ڈی بلاسیو نے نیویارک کے میئر کے عہدے کا حلف اٹھا لیا ۔	بل ڈی بلاسیو نے نیویارک کے میئر کے عہدے کا حلف اٹھا لیا ۔ مائیکل بلومبرگ کے بعد	5
چین کا امریکی سرمایہ کاری سے متعلق مذاکرات دوبارہ شروع کرنے کا اعلان	چین اور تائیوان کے درمیان تاریخی مذاکرات ہوئے	0.8
چین میں زلزلے کے بعد'تقریبا 100 افراد ہلاک یا زخمی '	چین میں زلزلے سے سینکڑوں افراد ہلاک یا زخمی	3.8
نیلسن منڈیلا کو ہسپتال لے جایا گیا	نیلسن منڈیلا ہسپتال سے فارغ	1.6
کارڈینلز تاریخی ووٹ کے لیے ویٹیکن میں داخل ہوئے	کارڈینلز پوپ کا انتخاب کرنے کے لیے سسٹین چیپل میں داخل ہوئے	3.4
افریقی یونین کے رہنماؤں نے یوم افریقہ کے موقع پر ملاقات کی	مصر کا نوجوان رہنما چار دن تک حراست میں رہا	0.6
آج تاریخ میں 23 اپریل	آج تاریخ میں 21 جنوری	1.4
شام کے کیمیائی ہتھیاروں پر برطانیہ کا انتباہ	مغرب نے شام کے کیمیائی دعووں پر تشویش کا اظہار کیا	3.8
اسرائیلی فلسطینیوں کا قیدیوں کے تبادلے پر اجلاس طلب	اسرائیلی قانون سازوں کا قیدی ایکس کے معاملے کی داخلی تحقیقات کا مطالبہ	1.2
شمال مغربی پاکستان میں معتدل زلزلے کے جھٹکے	جنوبی پاکستان میں معتدل زلزلہ	3
بنگلہ دیش میں احتجاج میں 32 افراد ہلاک	بنگلہ دیش میں احتجاج میں 1 ہلاک	2.2
تھائی پولیس نے مظاہرین کے خلاف آنسو گیس کا استعمال کیا	برازیل کے رہنما نے مظاہروں پر خاموشی توڑ دی	1
کیلیفورنیا کے آدمی نے لڑکی کے اغوا کے معاملے میں قصوروار نہ ہونے کا اعتراف کیا	کیلیفورنیا کے شخص نے دہشت گردی کے معاملے میں قصوروار نہ ہونے کا اعتراف کیا	2.2
جاپانی سرنگ گرنے سے موٹر سوار ہلاک	ٹوکیو کے باہر سرنگ گرنے سے پھنسی کاریں	1.8
چینی حصص بدھ کو نیچے بند ہوئے	فرانس میں چینی طلبا پر حملہ	0
سرخ انگور اور بلو بیری مدافعتی نظام کو فروغ دیتے ہیں ، سائنسدانوں کا کہنا ہے	سرخ انگور بلیو بیری انسانی قوت مدافعت کو بڑھاتے ہیں	4.2
مشرقی افغانستان میں دھماکے میں 2 پولیس اہلکار ہلاک	چین میں کوئلے کی کان میں دھماکے سے کم از کم 28 افراد ہلاک	0.4
پیر 25 نومبر 2013 کے لیے نوٹ کو ضرور پڑھنا چاہیے	منگل 8 اکتوبر 2013 کے لیے نوٹ ضرور پڑھیں	2.6
سیاسی تعطل کے خلاف لبنانی کاروباری اداروں کی ہڑتال	تیونس کے صدر کا کہنا ہے کہ اعتماد سیاسی بحران پر قابو پا سکتا ہے	0.6
بھارتی پولیس نے ممبئی عصمت دری کیس کے تمام پانچوں مشتبہ افراد کو حراست میں لے لیا	ممبئی پولیس نے اجتماعی عصمت دری کے معاملے میں پانچویں ملزم کو گرفتار کر لیا	3.8
تھیچر کی آخری رسومات کے لیے سکیورٹی سخت کر دی گئی	سیکیورٹی ایجنسیاں کینیا میں دہشت گردی کے نئے خطرات سے پریشان ہیں	0
گوگل نے ٹیکساس کے ونڈ فارم میں 200 ملین ڈالر کی سرمایہ کاری کی	گوگل نے ٹیکساس ونڈ فارم پروجیکٹ میں 20 کروڑ ڈالر کی سرمایہ کاری کی	5
چین معاشی پھندے سے بچنے کی کوشش کر رہا ہے	اقتصادی ترقی کو فروغ دینے کے لیے بیمہ کلیدی حیثیت رکھتا ہے	1
ڈان ویلی اسٹیڈیم کو مسمار کرنے کا کام شروع	اسٹیڈیم میں مسمار کرنے کا کام شروع ہوگا	3.2
امریکہ نے القاعدہ کے رہنما کی گرفتاری کی تصدیق کر دی	امریکہ نے القاعدہ کے رہنما کو گرفتار کر لیا لیکن صومالیہ کے حملے میں ناکام رہا	2.8
لندن میراتھن نے بوسٹن بم متاثرین کے لیے خاموشی اختیار کی	لندن میراتھن نے بوسٹن کے متاثرین کے لیے خاموشی اختیار کی	4.6
میسی کے 300 ویں 301 ویں گول سے بارسلونا کی جیت	فٹ بال : میسی نے بارسلونا کی واپسی میں 300 واں گول کیا	3.4
یوکرین کے وزیر اعظم آزاروف اور پوری حکومت نے استعفی دے دیا	یوکرین کے حکام کی کینیڈا میں آمد پر پابندی ، احتجاج جاری	1.2
افغانستان میں نیٹو کے دو فوجی ہلاک	افغان حملے میں نیٹو فوجی ہلاک	4
جمعہ 6 دسمبر 2013 کے لیے نوٹ ضرور پڑھیں	جمعہ 12 جولائی 2013 کے لیے نوٹ کو ضرور پڑھنا چاہیے	1.8
سکاٹ لینڈ کے پب میں ہیلی کاپٹر کے گرنے سے ہلاکتوں کی تصدیق	سکاٹش پولیس کا کہنا ہے کہ ہیلی کاپٹر کے پب میں گرنے سے کم از کم ایک شخص ہلاک ہو گیا ہے	4
شمالی کوریا کے جوہری تجربے پر تشویش	شمالی کوریا کا جوہری تجربہ	2.4
اسٹاک 0.39% زیادہ بند ہوئے	اسٹاک 2.47% زیادہ بند ہوئے	1.8
افغان قانون سازوں نے نئے انتخابی قانون کی منظوری دے دی	افغان صدر نے نئے انتخابی قانون کی منظوری دے دی	3.8
الماگور نے قیدی کی رہائی پر نیتن یاہو کو تنقید کا نشانہ بنایا	یاسیمووچ کا کابینہ سے فلسطینی قیدیوں کی رہائی کی منظوری کا مطالبہ	1.4
ہسپتال : وینزویلا کی جیل میں ہنگامہ آرائی میں 61 افراد ہلاک	وینزویلا کی جیل میں فسادات میں درجنوں افراد ہلاک ہونے کی اطلاع	2.6
مصر میں اسلام پسندوں کے پیچھے ہٹتے ہی جھڑپیں پھوٹ پڑیں	مصر میں قبطی پادری کو گولی مار کر ہلاک کر دیا گیا	1.4
ملکہ برطانیہ نے نیلسن منڈیلا کو خراج تحسین پیش کیا	امریکی صدور نے منڈیلا کو خراج تحسین پیش کیا	1.6
ایران کا کہنا ہے کہ اس نے ڈرون پر قبضہ کر لیا ہے ۔ امریکہ نے ایک کو کھونے کی تردید کی ہے	ایران کا کہنا ہے کہ اس نے امریکی ڈرون پر قبضہ کر لیا ہے ۔ امریکہ کا کہنا ہے کہ یہ سچ نہیں ہے	4.8
ایران کے جوہری پلانٹ میں تابکاری کا رساو نہیں ہوا	امریکی کانگریس ایران کے جوہری معاہدے میں رکاوٹ ڈال سکتی ہے	0.8
بنگلہ دیش میں اسلام پسند کی سزائے موت برقرار	بنگلہ دیش میں حزب اختلاف کے رہنما کو پھانسی دے دی گئی	3.4
ایران کے رہنما روحانی کا کہنا ہے کہ امریکہ کے ساتھ جوہری معاہدہ تین ماہ میں ممکن ہے	ایران کے صدر حسن روحانی مہینوں میں جوہری معاہدہ چاہتے ہیں	3.2
سنگاپور کے اسٹاک 0. 11 فیصد بڑھ گئے	سنگاپور کے اسٹاک 0. 04 فیصد اضافے کے ساتھ بند ہوئے	2.2
2 بلی فساد کے ارکان کراسنوارسک میں دوبارہ متحد ہوئے	آزاد بلی فسادات کی جوڑی نے پوٹن مخالف مظاہرے تیز کر دیے	1.2
اسرائیل نے غزہ پر فضائی حملے شروع کر دیے	اسرائیل نے دمشق کے قریب فضائی حملے شروع کر دیے	3
فلپائن میں سیلاب سے چھ افراد ہلاک	فلپائن میں شدید بارشوں سے 18 افراد ہلاک	2.6
ایران اعتدال پسند نے بڑی حد تک صدارت جیت لی	ایران کی تیل کی قیمتوں پر جنگ چھیڑنے کی دھمکی	0.4
امریکہ میں نئی ورلڈ ٹریڈ سینٹر کی بلند ترین عمارت	ایک ورلڈ ٹریڈ سینٹر کو سب سے اونچی امریکی عمارت کا نام دیا گیا	4.6
فیشن ڈیزائنر للی پلٹزر انتقال کر گئیں	سوشلائٹ ڈیزائنر للی پلٹزر 81 سال کی عمر میں انتقال کر گئیں	4
جاپان کی نئی حکومت نے بحرالکاہل تجارتی معاہدے میں شامل ہونے کے اشارے دیے : رپورٹ	جاپان امریکہ کا علاقائی تجارتی معاہدے سے منسلک مذاکرات کا انعقاد	2.8
ویب سائٹس ناگوار تبصروں اور نام ظاہر نہ کرنے کے خلاف لڑ رہی ہیں	ویب سائٹس نام ظاہر نہ کرنے کو ختم کر کے ناگوار تبصروں سے لڑتی ہیں	3.8
استنبول پارک کے احتجاجی علاقے کے قریب ترک پولیس کا مجمع	برطانوی پولیس نے جنسی زیادتی کرنے والے سیویل کو تحفظ دینے سے انکار کر دیا	0
گوئٹے مالا نے سافٹ ویئر گرو جان میکفی کو گرفتار کر لیا	گوئٹے مالا میں منعقدہ سافٹ ویئر گرو میکفی نے ملک بدری کا مقابلہ کیا	3.4
بائیڈن کا امریکہ اور چین کے تعلقات پر اعتماد کا مطالبہ	بائیڈن کا چین کے ساتھ نئے تعلقات استوار کرنے میں اعتماد کا مطالبہ	4.6
فلوریڈا کے ساحل پر کشتی الٹنے سے 4 افراد ہلاک	سینٹ ونسنٹ جزیرے پر شدید بارشوں کے بعد 8 افراد ہلاک	0.8
کینز چور نے ہوٹل میں مسلح ڈکیتی میں 53 ملین ڈالر کے زیورات چرا لیے	کانز پولیس کا کہنا ہے کہ ڈاکو نے 53 ملین ڈالر مالیت کے زیورات چرا لیے	3.8
نیلسن منڈیلا کی سرجری ہوئی	نیلسن منڈیلا صحت یاب ہو رہے ہیں	2.2
جنوبی سوڈان میں امریکی فوجی طیارہ گر کر تباہ ، 4 زخمی	جنوبی سوڈان میں انخلا کے مشن کے دوران امریکی فوجی طیارے کو گولی مار دی گئی	3.2
کینیا کی سپریم کورٹ نے انتخابی نتائج کو برقرار رکھا	کینیا کی سپریم کورٹ نے انتخابی نتائج کو برقرار رکھا	5
کولوراڈو میں سیلاب سے ہلاکتوں کی تعداد چار ہو گئی	کولوراڈو کے سیلاب میں ہزاروں افراد کو خالی کرنے کا کہا گیا	1.6
نکاراگوا - وینزویلا نے سنوڈن کو پناہ کی پیشکش کی	بولیویا کے مورالس کا کہنا ہے کہ اگر ان سے پوچھا گیا تو وہ سنوڈن کو پناہ دیں گے	2.2
پاکستان میں دھماکے میں 5 افراد ہلاک 50 زخمی	بوسٹن دھماکوں میں 3 افراد ہلاک 138 زخمی : میڈیا	0.8
مرسی کے 38 حامی جھڑپوں میں مارے گئے	مصر میں جھڑپوں میں مرسی کے درجنوں حامی ہلاک	3.6
چینی حصص بدھ کو نیچے بند ہوئے	چین کے اسٹاک جمعہ کو کم ہوئے	2.5
